x1,x2,x3,x4,x5,T,Y
-0.9768097636151249,-1.645983694333683,0.2623884365307285,-0.5059190414826519,1.838312379686786,0,-0.1018047050998392
1.884509696014946,1.99068979439604,-0.9401109010347132,0.5693690867420935,0.870952517251484,1,3.95019808570637
0.7583542335444021,-0.3543979441938586,1.279164902965326,0.0004749863665227949,0.1281061249354394,1,2.956921996398051
-1.537833451777143,0.6447649695729887,-0.2604117135724109,0.4647788621005251,0.2351136998046182,0,-0.9709344364900141
0.1809365766637709,-0.04571357246668416,0.786599734660454,-0.1988925368850661,-1.455197419452983,1,1.743129712188746
0.5689556063739339,-0.8090055249116386,-1.32426184268214,-1.022243334142598,0.2833323793569209,0,-0.3519904981304153
-0.0965188030948501,-2.132683029672847,-0.3836559430526696,1.169231224974765,-0.4512956709333788,1,-0.5753766667878344
-0.1654765534275925,1.042991437327153,0.7954892582045359,1.021751087651711,-2.772553610053703,0,-0.2281333259962829
1.733523038442111,0.636400435427929,2.46147641402415,-0.7823260307742839,-1.76345060564891,0,2.563870481847233
0.007218456725176393,-0.2753723297571609,0.6536639836148213,1.074928344586356,-0.08729414487949709,0,-1.476984308726504
-0.2407080458127258,0.5227198195161272,-0.2563286656924977,-0.3399821008967875,1.037134938675286,1,-0.3218204158336053
1.259777856903572,1.083966243863094,-0.1682297127255255,-2.139788987753183,-0.1482060863928482,1,2.554224824346433
-0.7579800126770487,-0.129725019010588,-0.6710908927176088,-0.02073985546560198,-1.039275629231564,0,-3.334392439713519
-1.280717436718379,1.222691482570892,-0.9696576133676534,0.0003316252563535532,0.9545148466028355,0,-3.773386066421559
0.9143041262295727,0.7948482049153512,0.3028665145015353,0.7240033085368497,1.373088132606154,0,0.7314552100186096
0.4250225939953734,-1.837202346814184,-0.5285332061500967,0.6963700717220878,-0.6270959337094042,0,0.0324250746153118
1.620106139458644,-0.0631798281664315,0.08524877135943626,1.124744198901735,-0.1828498973092928,1,2.317785261023992
0.176277035728186,0.8991234839991122,-1.472270615833686,-0.2852981623875496,0.8291532953791201,0,-2.939765603541741
0.06560014834259406,1.46733381207748,-1.575923358186918,-1.690001767946133,0.7696865166227178,0,0.830033692523062
0.8658072149327748,-0.1932500068318333,0.4003944000457243,0.7452069776314066,-0.8138632058517464,0,-0.3702262529223679
-0.7068483750492992,0.1897261791986366,0.9040889598937201,-1.165956926357985,-0.1979476319350194,0,-1.072964965577602
-0.2442366317044387,0.4179591050427642,-0.008698370008834274,-0.5458835838028594,1.248565780757406,1,-0.3013742489869947
-0.53925748162082,-0.2920963630214536,-1.591497635919624,-0.7136258768458952,0.5160760763390499,0,-0.03597543653112223
0.3206019563548599,0.5995169900657619,0.5509822859456703,2.087714036295154,-0.74785882744691,0,1.017513221368191
-1.619423743434788,-1.050552996071524,-0.7036518358315914,-0.9743269366169109,0.09366084764485418,0,-2.444492782499114
1.252654905557021,1.539659072969915,0.5043085018466044,2.141272215454015,-0.3563730565664191,1,2.730982797030543
-1.632519042002426,1.053178067888169,-1.838594391749063,-0.7550030226998042,0.5201122324227964,1,-0.8456339698550887
-0.1023814800487808,-0.1909527628715059,-1.180790032820006,-0.01080238943333701,1.003662488737792,1,-1.034807179118741
0.01996791653601892,-0.8302258796410609,-1.247538460597331,-0.8095945829555786,0.3923337524143584,0,-0.2230619116163863
0.3436022623597101,-0.8005071005956687,-2.210759421982058,0.4200127636721649,-0.897707398975251,1,-0.710675836330822
0.6890624790152835,-0.7561096421277498,-0.9879004536698087,0.1531719072595843,2.357699230026369,0,0.7147514341271126
0.7490299911165732,0.1362192992058518,0.3588515363809683,-1.751115861485597,-1.122340370752556,1,2.482287920396636
-2.510928865047139,1.729873894576623,1.527386029155748,0.3928185262149098,0.1351151030842047,0,-2.340847468828761
-1.55159000249758,-0.2192999602506911,1.792391878403892,0.1314159981957143,-0.5646464662118963,0,-2.70810558248447
-1.758070660003613,1.380305727730805,-0.07008380102765632,-1.756733853362829,-0.924265682071542,0,-2.039937798960301
-1.27753801735813,-0.131743525711972,0.2073389696128186,-0.5032170642785246,0.7770465964868817,0,-2.623341581940877
0.07880224047244168,1.06231238527213,-0.3571940780807189,3.045325592011145,-0.5644887234739576,0,-0.02116011267454725
-0.9033299917558719,-1.026300550095758,-0.2109407265543053,-1.719536090865784,0.2945628438278107,0,-1.265372221913012
-1.905303769564807,0.1616709240572311,-1.351251744096353,-0.3812934073800928,0.6045403991323594,0,-3.168924521492865
2.304037683876353,-1.078000520781157,-0.1503174494263918,-0.7237586747755422,-0.8698703225607956,1,1.394316418263122
-0.7149733299695444,0.8240664756369391,-0.4880558642303797,2.249312698270855,0.415979255894734,1,1.639821154765964
-1.010010661174075,-0.3667051821450773,-0.8018469900399894,0.8000686529467138,-1.638779656565253,0,-1.864616451122263
-1.34095138043581,-0.5915461187491414,0.6829467931383254,1.233060274822772,1.380542190772843,0,1.353872879915196
0.5298015199475303,-0.08288953635802004,0.7946258123139927,-1.14450061743171,-1.844657222016227,1,1.920599267382026
0.436637577686489,-1.00567841714885,-0.06530673216548083,0.1196270158728145,0.2481195591782966,1,1.252734364714129
0.937791538525052,0.8320751882917314,0.1950000671676902,-0.4420152804694056,0.1077620886763209,1,2.490541360635127
-0.5962104166749215,-0.1964289220061709,2.618173423580413,0.1821897008835405,0.4502450170375484,0,1.05444802496546
-0.7054806490303621,1.020073416429868,0.7602724226634243,0.7673525546550849,0.2148912467534633,0,0.7673428953628293
1.034190095766771,1.271685196634733,0.2830989193492951,-0.1146123590003228,0.8945709901147607,1,3.915808484504228
-0.9041253065597437,-0.7179602806153267,-0.05330034288490133,-1.741357068438145,0.8275952735634243,0,-2.697383190158217
-0.9629138874658232,-0.4714910215017569,-0.2132795956797711,0.03928682157055018,-0.3436532764230419,0,-0.2140562856920181
-0.06737104723034884,-0.05962763239041407,-0.4470309576271262,-0.7731944576387653,1.081473924355602,0,0.2062528925457517
-2.104405702266703,-0.2057151590094828,-0.4688994718842155,0.4187914867264866,-1.454292796519009,0,-2.302963238954955
-0.4997853412436041,-0.1023597339897559,1.070073610370459,0.3321849667954239,-1.183488210868862,1,2.696622520422466
-0.4874767187206597,0.886051352660691,-1.200774865923067,-0.07864426837237082,-0.009120452526275582,1,2.107928343007087
-0.3857830599207645,2.695751782798915,-0.412731459447549,0.4497651593677976,-0.7663011202192842,0,0.3124474802445913
0.5277479919994043,0.8707875968519352,-0.587964036746098,-0.05470181521853291,-0.8952797698908733,0,-0.3097680141022417
-1.144403812049892,1.036795432500206,-0.5540009458836479,-2.41361232850807,1.765356156493623,0,-2.613887415950648
-0.8020953230626062,-0.2463730437480307,1.640906505494315,-0.1417420941876399,-0.1633366022018634,1,1.64957153997734
-1.228173044550533,-1.634833699627567,-0.1663862645961283,0.3628097740748948,0.3055254082107726,0,0.0481673817021695
-0.4812610804692158,0.02025779934694234,-1.837209995327967,0.4601670206954785,0.1614058447700459,0,-3.428523839679773
1.973660894182858,0.007479646429047295,-0.9426693521460791,-0.05072313408881909,-0.327799800015837,0,2.588620948509684
0.4347078687703979,0.02689206172518615,-1.259946701052644,-1.635743288194019,0.262908202633016,1,0.5633150117546555
1.383114541069239,0.07934788405171923,0.8132973539202071,1.0128091542036,0.2667918457946684,0,-0.01923961638508498
-0.8144914878614082,0.1953080850455642,1.207072887600481,0.5298905495999142,0.7482453428286557,0,0.2584411111688013
-0.4625462416918259,-0.2023537597454822,-0.1187273109003671,-0.05133800253679587,1.167958316012359,1,1.28629987645911
-2.347173728338167,0.03053830458183765,-0.07949637569485415,-1.371501141444149,0.671767216587465,0,-2.738270573653031
-0.7245001919449245,-0.3570326493531597,1.848781907754043,1.009973649539056,0.5744869391451162,0,-0.8574638696710426
0.3807769346444042,-0.1646800224453427,1.999377265370101,0.8021676314402391,-0.7495499139652525,1,4.010216483001056
-1.400102278217654,0.5668380019892694,-0.05586912987844468,-1.428938166946168,0.4285861657115819,1,-0.8132548284761435
-0.2690271603115207,0.5306649255274699,0.4417402145809067,-0.6082640215438392,0.6328447644242048,0,1.111315264397299
-0.4979050826348992,-0.4328818731809713,-0.532271406621378,1.130974427806271,-0.2805723880543605,1,-1.49353204772343
1.372443180564252,1.78348487018686,-0.7387191368544488,-2.920995314696933,1.044509543271273,1,3.310831094884211
-0.3419718973601411,-0.8661864131319914,-0.5887181061529682,-0.4148138213660293,1.29719309069374,0,-0.2488237927781324
0.1599112393175145,1.283598630108135,0.4942201192784956,-0.3092307239504844,-0.3903572032092572,0,1.280437305465669
0.5616087507496011,0.8204256293327086,0.9967926857008693,-0.261538511375743,0.1752058564044724,0,2.552988486834112
0.5840404092553264,-0.3839650259368619,-1.134940033802767,-0.8062710667021233,-0.2410354425479855,1,0.01095816775011116
0.6622071392203011,1.258977495572102,-1.356047208734621,-0.5973450139299826,-0.3578624970632518,1,2.134447054524151
0.7947170323066438,-0.5281105353885002,-0.4297323349474719,-1.411992577150224,0.483407315973259,0,-0.7867165199755926
-0.1613990745965546,-0.6540450349795964,-0.2595132244820966,1.126995501931263,-1.004886908319843,1,-0.9960931548000242
-0.8416596311035961,1.252252447465621,0.07577482801885757,0.6697540967119173,0.4017519100056866,1,0.2440194250778431
-0.03533455229394842,-0.3482991191485565,0.8315580224838186,1.162336567811155,1.084188347016097,0,0.7897717315541568
-1.185471633647684,1.304911017844329,-0.357935254197645,-0.7550295375448344,-0.1693276967684734,0,0.312428559398557
0.831128435248732,0.5404641840280625,-0.2553864118542677,0.8376658668779747,0.1398605807594349,1,3.832612911169537
-0.5729714655393743,-0.7080352829584932,0.4102348444216199,-0.08251773581560166,-1.375505153413636,0,-0.7227453724041526
0.8471614930695031,-0.4802750286244204,1.592119647988794,-1.402989985154711,-0.1807085963900114,0,1.94875577565673
-0.6999776844392276,-0.9754225203773388,-0.4867907167583767,1.770567609036982,0.1433701700795036,0,-0.0003675775279230464
-0.7917080387974289,-1.828628410337405,-1.721362546347686,-0.5364631441187353,-0.6336879841386601,0,-0.8870066234956456
-0.2240507062344854,-2.272183800435851,-0.0916815950465335,1.027729775147108,1.622841247364195,1,-0.5754401475484917
-1.894446147917139,-0.8013927592391555,-0.8542338609745351,0.14572142752565,-1.219772467876453,0,-2.245458040449186
1.682263248726681,0.04352247168573978,-0.1231462892992117,1.592713733782777,-0.01604762408334818,1,2.532270418224457
0.4003034064986887,-0.7507982732920492,-1.370502065054384,-0.6103616315042307,2.186975838944824,1,0.1312792911496681
0.6330209482869559,0.27453483711105,-0.9763733901851996,0.9112508009838458,-1.357693274313791,1,0.9406912449237992
-1.567056449682381,-0.5588871228816459,1.954490911961448,1.897894232392612,-0.4512369282505437,0,-0.7094694837133493
-0.6741990181979842,-1.64036204055978,0.07803072552008439,0.1620127519881194,0.7895562541969123,1,-0.8611787572926908
0.910707513325164,-0.1974219176646329,0.5560278747595844,-0.7006388678465361,0.5370425333606856,1,0.9545928314712995
-0.5072320781845587,0.4594585159669378,0.3785013252853652,0.06880362569506428,0.7945397181593544,1,1.77432812548928
-1.570399071360685,-1.06491621822094,-0.2700596735530343,-1.443263387673323,-0.4068645145547053,1,-0.7216292833359352
-0.3746302950775502,1.309683786666694,0.1425337022914624,1.029429576063878,0.3016747188097181,1,3.228072192570158
-0.5356672712320654,0.1337168077465122,0.7294263339321729,1.193401326442581,-0.1323100629344333,0,0.1985639160033218
-1.647510643852944,-1.717802257421902,-0.3264126101168869,-2.337901501147973,1.79510446573683,0,-2.227677097617328
0.5969332313997334,-0.6356670094972448,-1.109647594008796,1.02811909597611,-1.113637155651006,1,0.09784054961966804
-1.018226763601052,-0.7659459400266918,0.1140874145743253,0.6207974391473984,1.192672233415663,0,-0.9138169889643601
1.044971298946702,0.0007737092347416462,1.020521973756334,-0.6709996139763603,-1.820866014461966,1,3.108494303817835
-0.6711310717105081,-0.8062605142762874,-0.6319870717991768,-0.9593747292418892,-0.4611095775797121,0,-1.231835211800274
0.620017214093578,1.715257102662572,-1.725346474259023,-1.287734626900744,-0.7914462587281675,1,0.1447150597580393
0.7657418774365927,-0.2049474429730497,-0.7241092231036228,0.7167330077054214,0.9563902663419689,0,-0.3353230466733327
-0.0187599594236302,-0.8162192266205438,0.2702795672353928,-0.2332682084525669,-0.2410132437854606,0,0.1344048400059529
-0.5124002186018363,0.9249832473220889,0.2498802263267939,1.03570088188963,1.336326145478126,0,0.3528235543809952
0.4589807688666407,-0.506477114885152,1.040326232219785,0.4656647022783544,2.603367776807639,1,0.2400815658222673
0.3101028884946864,0.6976880390140838,0.2904238912960317,-0.0990985918681181,-0.2587915495875664,1,2.069242304271413
0.2942438446585667,0.5211757518138552,1.154387899644425,0.3088505583037643,-0.4628891754252289,0,1.092557324738467
-0.3268539965989834,-1.322936942903181,1.66121384357231,-0.5411736135208487,0.9674404601379066,0,0.05217642989318477
0.2765508574425336,0.3037318308394069,-0.1174478752723369,-0.7877988886266734,-0.9685354004919751,1,0.7827706159749608
1.728465388804937,0.113961078837246,1.125267746187651,1.384906937645251,-0.4108469300992142,1,2.611756059939432
0.4235057659278442,0.04501077549134774,-1.157213803016889,-0.1854799759042561,0.5875065902392275,1,1.008210555530406
-0.4990292550108579,-0.3248431953718612,-0.1733668553856451,2.111529331310103,-1.83404893710444,0,0.5411059800441
0.501643299027259,-0.2533390772521649,-0.6406549085024337,-0.2778757071562654,0.667376243833423,1,2.252430795640929
0.7245235940205608,0.1860171224347531,1.092741316456627,1.268832995100576,0.8163759419506144,0,0.1469139050303989
-0.5461924511472189,0.4944415492128766,0.4992006591385695,-0.8156314336465517,-1.569438894054258,1,0.7636504723595996
-2.022775621374556,0.06985549011215164,0.2980397148669182,-1.181781577652414,1.046032332551363,1,-3.032337821202971
0.1522181492964122,1.349452614915353,0.370535869983591,-1.066333571879151,0.4582812132901489,1,2.121396702767055
0.6701106948721014,-0.5476235858870058,-1.442092997309875,0.1002960643066063,-1.000844635316185,0,0.5467121163483039
1.120887663061132,-0.4071766804265926,1.724601106493299,-2.124158667518836,0.134795604145148,1,4.350561061648473
1.42939264010132,-0.8903043158872967,-0.1592009356270355,-0.403035714364044,-0.6837676421522828,1,0.1181826270196629
0.2446226411142813,-1.295421600999104,-0.1109687813302256,0.5159942376845734,-0.2150937113866431,0,-0.8989216715314561
-1.000204199985776,1.030185398601502,0.7302569616168501,-1.041187171303741,-1.294107565022541,0,-0.4909389173017228
-0.9519244159938243,0.5452731654872153,0.2755728989625457,0.7900827124457142,-0.3261502180506149,0,-2.432526332987175
-0.9247342375001071,0.918846488414499,-0.553448513451164,0.1865480558539786,-1.549924839115374,0,-1.029246343374384
-0.5698104243227993,1.009396320941513,-0.7162745666698576,0.8145038214514995,-2.331019696188194,1,1.199752997883494
-0.559391659643186,-0.1713546458781326,1.742540303342406,-1.169062880014452,0.6709932954470896,0,-0.9694092319250421
1.056931781248794,-0.7214896472442744,-0.3735239487726898,0.1416287738119035,-1.481484967192529,1,1.642010353288783
-0.4551032118613567,1.276112040946416,0.5226548108644206,-0.1567512894832428,0.1130723618364833,0,-1.405986741444198
0.5809053655297716,0.7724101479101136,-0.5564141473791021,1.53472094327967,1.316348201204661,1,3.064329234733581
0.6772576303532128,-0.8429598658458911,-1.020223906770593,-0.3266037965965932,0.06076509764441081,1,0.9523118365051628
-1.768491865559052,0.4946931335452561,1.287462263848472,0.5764741398308774,-0.6760528028042351,0,-1.764824762601849
-0.7944033974004906,0.2998523441740787,-0.1533037153381798,0.4430411742559081,0.6017213726056347,1,-0.9592704632825289
1.091890528894662,-1.132123428929522,0.221618947849312,-0.3634750039613235,-0.09863504393536142,1,2.025787981884806
0.864408852668744,0.9731258730512434,1.398443650383654,0.4255902503682677,-0.1100167907557943,0,2.921566179962987
-0.2528784694503837,-1.734755002394669,1.339735044898604,-0.32189841378567,0.5058970600029105,0,-0.3545148562029404
0.6789965257424327,-1.245315509050139,-0.9233463924596346,1.547019907055494,0.2904355156835441,0,-0.2223213365592963
-0.580585664298516,-0.1263470111275438,1.086236904832839,0.9343144797343041,-1.466081762239643,0,-0.7896079125902865
1.634283843671892,0.9661480309986796,-0.1524752493415862,-1.19172244308672,1.054008640060925,1,4.596612805552585
0.4764275002946196,-1.457798378077765,-0.232078075358377,3.126172942792488,0.01650175741442153,1,-1.277151195391032
-0.7419705943356569,-1.008496625306641,1.77209898342942,0.847759489577688,1.407439113917228,0,1.429672120179278
0.2481852840921579,1.254019235332787,-0.8483203895479107,0.1625909809150582,0.2870535149727362,0,-0.5531729991289237
1.382446931875221,0.3188430401404553,-0.6255117417362148,0.06407383892037402,-1.676413202460241,1,2.157497461211098
-2.320968733270267,0.8313413701082871,-0.374743886306344,-0.2614172989802677,0.8309466793666148,1,-1.433304641086474
1.397010385044599,0.534487954827583,1.928072830217812,0.5026891340572774,0.3022134635799947,1,3.867891659049443
0.2403888225045991,-1.285495562133616,0.9559986056401223,-2.445466020015286,-0.5862528572757782,1,0.3458415893180787
0.02293035056761247,-0.7897623234133629,-0.4517559230728214,1.839375566227229,1.104023885781679,1,1.4605543639122
-0.6858276808067391,-0.4695665109723764,-1.277003948551844,0.704993786006137,-0.2497424504104758,0,-0.2253326122885564
-1.966466470894548,0.1007835918100582,0.4389788836018256,0.9631409731750529,-0.07335479457677492,0,-2.730386068870379
-0.3726711627863816,1.986264680489528,0.006586156099551837,0.7195618315979349,-0.5395396433762586,0,0.298088880797433
0.6899096516358328,-1.455628992404098,-0.4620675457186336,-1.208274239426054,-0.6049733218694675,1,0.3745675223413472
1.250470040231071,-0.6123258893036978,0.7182561254740842,1.51726518205704,-0.02757731360331889,1,2.35506864837769
0.99376710505628,0.5310859581386753,0.1164369305835328,0.7503155893169294,1.839938089991854,0,2.577136467698987
-0.6372689125085526,-0.9592009001760748,-1.017914545655343,0.9944279697365547,1.129367623128353,1,-1.299860803372574
-0.5370369333339351,-2.136013549439347,-0.6747567399230857,0.5478541778069962,-0.06672313898283302,1,-0.0158726381855645
0.180347746755367,-0.5233444182755979,1.014089124709765,0.3431918017546363,0.586463472363802,0,1.144517488062552
0.1590656830266815,0.5243681636108437,0.4585716881809614,-0.9280746281357819,0.3730630953751281,1,1.456507469471703
0.7915081719465198,1.155141466194844,0.4161071482837128,-0.9652505187315361,-0.8113173295740029,1,2.944536046714622
-0.4351480812529309,0.1894639081365248,-0.1222361013075932,-1.123732065630914,-1.129720034315051,0,-0.2478542085898384
-2.098521774906684,-3.11947492386801,-0.1317818229549252,2.320230375142855,1.796779523791427,0,-3.322765998488838
-0.9782314121229713,0.1499032973906105,-1.464579510050166,-1.312109530858121,-1.19747259763038,0,-2.317245010767741
-0.2254986844418331,-0.1824596102119762,0.2527019708068589,0.6632163897042829,-0.3368809233951583,0,-1.144400083997481
0.03620197066262806,-1.093812506690209,-1.344497024257181,-1.49897234604831,0.6492478011282274,1,-0.4595715662997605
-0.3379078480882434,-1.871120262824403,-0.06308895268360971,-1.248821331786083,1.660378818972972,0,0.9755829716381683
-0.5788217215868263,0.6815059858191213,1.088963027384987,-0.9549284525570413,0.07604711755470782,0,0.546687593732112
0.5534679013881464,0.1155461724101068,0.3611007593098181,-1.329629393559154,0.5540362197145243,1,0.3592022897478384
-0.4861641941727091,0.3494512232841407,0.9199888455514643,0.6688085075182737,0.3487197254894737,0,-0.2995374584762971
0.6421282961845167,0.6884110538887852,1.495501161383926,-0.03405069946277105,0.1639569934423887,0,1.623503737795784
0.9320668089761116,-0.490387609763513,-1.335267472677986,0.4932301745827706,-0.2060236846159446,1,1.763327748061573
-1.207527411734368,0.5005419293798373,1.431133015029248,-1.629742546289086,1.022324995216481,1,0.1075430225521569
-2.537067515745682,-0.4002866301815139,1.84051591224258,-0.3283240485128667,0.08993839582099193,1,-2.054384698479378
0.7628662007735552,-1.716473514060652,0.07209480083975534,0.06421307196130824,1.86232097324874,0,0.7425706974190165
-1.235740830997823,-0.3815393164501216,-0.9283557908236156,-1.034411803691379,1.127402727064578,1,-0.3216587136032822
0.02665150200081768,-0.5555671964265207,-0.5178459011425355,-0.563227076945396,-0.4738031774076939,0,0.002575038062746893
-1.264445344289264,-0.2587295425652001,-0.3592066916521446,-0.7577967064033425,0.1550462563049747,0,-2.328726170656906
0.2398894801181584,-0.5566472142917076,-0.1441341507662549,2.158623726900857,2.120433258602137,0,1.922441208215343
-1.054090190129736,-0.9144475665885586,-1.059403276991997,1.057053939972239,-0.3985292995756942,0,-1.682607368519256
0.2396742435962997,1.996967333280884,-0.01046479431046244,0.7062487217573207,0.5204207493003932,1,2.426635786483527
-0.5882173516959495,1.059161731741859,-0.8497008091001859,1.339879786444176,-0.5874509652091197,1,-0.1454542920972798
-0.4779677205360946,-1.088487823626792,-0.924259410816647,-0.4267643223285355,-2.431348557910612,0,0.1664105724201272
-0.2333323411755965,-0.5079742372415168,0.7900110986118321,0.4229807383568256,-0.7076374310992968,0,0.7335201006813934
-0.4585507594259069,-0.2346180385208977,1.485956554475849,-0.8223046804564419,-0.719760664950654,0,0.599090946972586
-1.128584151617151,-1.482039479436185,0.3070036236254948,0.2029033310732099,1.282761852835352,0,-2.126737163116387
1.04140900772693,2.397116714531808,-0.07387276754109584,-0.2605295637962071,-1.300226345133359,0,2.098502850574648
0.6965781674763256,0.1185342414463388,0.6512663050106834,-1.1391242192384,0.3516041890266997,1,2.838381413681788
0.2051996179539418,0.1390350398936867,-0.683265908190524,1.189324648553398,2.050307578978011,1,1.948017581344722
-1.110344026297615,0.720443979592958,-2.877850151340389,0.6686099494824584,-1.870154616541755,0,-2.512239744277657
-0.524967347899258,-1.31302466175425,-0.215611494949396,0.8387936983678286,-1.857313263727023,0,-0.7076342592305913
-0.3594796895156389,-0.5133687688160568,1.581048683871874,0.4317610078502852,-1.177217113273423,0,0.2489517706731676
-0.4712943790303997,1.556104238385531,0.7143653167740243,-0.9182334624054216,-0.267070538383089,1,3.942938342860235
-0.2351091484081479,-0.5379819271558055,-1.71021215632169,-0.6776217153899684,1.389199305865374,0,-1.6326614944912
-0.3811444870611752,-0.1032536304609191,0.1405256468535741,2.218141394712126,0.008874771416961356,1,-0.5487533222882609
1.093945353583511,-0.5981801720511966,-0.2593992605024914,0.01255272311028505,-0.7741329418493845,1,1.291899471394807
-0.2037177806029576,0.8880509358132697,-0.8003645610918834,8.903096363832074e-05,0.7087335516559325,1,0.3069984112806955
-0.8244660488127444,1.095413792614956,0.0728834797113227,-0.1651225633392897,-2.008147805800215,0,0.4718225275155032
-0.3736124420134736,0.371592416145303,1.745345018802468,0.5678891541116129,1.126216231778349,1,0.3288638768440182
-1.209104573621939,-0.1268224956529544,1.220746442328864,-0.8877335503999231,0.9652226289731026,1,-0.2234334483167022
0.733317864600333,0.2747236484498202,-0.3287026251359748,-0.9862951545724351,1.775379294103314,1,1.896851540496119
0.6318625177240305,0.3406161246754489,-0.4128497482022511,0.03787162958997776,0.1647172699700329,1,2.864038560595429
0.3998756847335728,0.7343402884719342,-0.7824715258550916,-1.466596965487004,0.08428085127349749,0,0.7217722284031713
-1.747217337324762,-0.3236609949936378,-0.5091898301117628,0.4917481922016692,1.982597035486309,0,-0.3827949017650938
-1.944590623903561,2.274185030318401,-0.233075159119026,0.34780868217258,-1.414832157623717,0,-1.715335302675251
0.9968715702263206,0.04147253635172418,-0.061467411188287,-1.937385114902954,0.07379681384742741,1,1.783254652730008
0.8458283238165741,-0.2362786354831887,1.174199345644151,1.132895171891362,-0.6410953827408479,1,3.17034520706925
1.595113858797393,0.04529496432508237,0.04974525078783067,0.09898122260273109,0.06931575094112594,1,1.275473033832435
-2.630133356658508,-0.1855063981897208,-1.363946471662454,1.626335702215677,1.5860829917212,0,-5.021991616734026
0.8519383324555878,-0.2384674373388884,-1.008014936603699,-0.6575810012756048,1.942641906426033,0,1.324194458735069
-0.6921973865199604,-2.355595354386064,1.030165508485394,1.500503113617893,1.659215687166522,0,0.03345219369662075
1.038348004249328,1.201519677234781,0.05293407405354185,-2.076295623491663,0.02788104150001363,0,2.028818852720597
0.621572772419417,-0.1352700565662504,-0.1808361187396151,-0.9641180390183223,-1.001738743272026,1,0.6111472467520123
1.83814851476607,1.874346369880142,-0.002647131246103524,0.281523605092927,-0.9808580570370188,0,3.121608753250788
0.6425748499394539,1.7596491716142,-1.529230779944693,0.4638832997023938,0.5390222426450403,0,0.5483183371800071
0.5276065148892575,1.642817667848469,2.036018212171153,-0.2334836778726624,0.6731736721563578,0,1.514495239459186
0.08423370572605937,-0.6321152929396958,0.2708141568810146,0.671499528500248,0.2169286854169856,0,0.4269887009586437
-0.8811812094861174,-0.4635606398556775,-0.4559074201746574,-0.8424439549307043,0.3135395816056687,1,0.006012654435408826
0.4181120962930776,0.9795176008871962,-0.8576223481606312,-0.5774786862287933,1.554569451931238,0,-0.8674312476170286
-0.1644958640729202,0.03013102925163394,-0.1751037213956493,1.133030818721644,1.171808680715029,0,-0.6370622761555623
1.113208100588848,0.02656761135754789,-0.8724359774890017,1.925213077759254,0.8563089769555172,1,2.021396264968296
-0.4566589813923896,1.423818846944411,-0.5356089152590949,1.410703403188656,1.478284589384491,1,0.5623120683680307
-0.9214827716810559,0.5817583030209609,0.7821907039613288,2.614909199586332,-0.7423011176338571,1,-0.708927142711566
1.432543276993829,0.01734601803355417,-1.241364183580569,-0.1199871698342872,0.002464761099707106,0,1.106749949742445
-1.058890193115289,0.3121736188515294,0.9578092554985818,0.2382006540620125,-0.5418440893798766,1,1.412135417987058
-0.148472068406966,-0.004543356793451163,0.2173216274810486,1.109830762240031,0.2719397533860893,1,2.026451695860628
-1.40269662862971,-0.5623210719886914,0.1660210508966367,1.124124484954114,1.297846441536552,1,-0.06853607563722786
1.774685341587455,0.1306143975793048,0.7633091755024936,-1.454461534402969,0.429881573161483,1,4.039954378984985
-1.075264101460862,-0.06253919575474984,3.029838388872142,0.3035542361904297,-0.8638132191803288,0,1.427164162875141
0.4077890059579054,-0.5170751865893547,-0.9607441131575513,2.103139533390501,1.066812026266753,0,0.007072766764059782
0.3455366249957449,-0.3918232902475413,-0.3107894829721992,1.54248186684415,0.3065775376645679,1,-1.124686443946011
-3.082805142948813,2.420938515658837,0.183062356972285,0.3433690057348169,1.086694813434796,1,0.378976510041795
0.4654028273115868,0.7469086177168098,-0.4237234673649248,-1.229795323966387,0.2802327814731966,1,0.733677110644856
1.43161465227459,-0.6478025583831176,-0.7280239948197764,1.221019260379937,-0.4572452051410914,1,0.6128244935287415
-0.410559913834402,-0.3731442729462419,-0.06498098099047911,-1.573638095902039,-0.5393401125416265,0,-1.546457857645827
0.2303680191397219,0.2232379361748293,1.157993052579587,1.839392222194805,1.512483446664403,0,3.293942477515483
0.9146523840739345,-0.1487345907672074,-0.6230690699568801,0.01787843250840198,0.585578769772898,1,1.969298240056205
0.8219377982456677,0.6230857335158502,-0.1211754713760526,0.7868622398422616,1.260872505083503,1,1.031276521042851
0.8801603840675414,-0.03201305516339899,-0.8338486925060067,-0.8575674293881075,-0.6812176235921815,0,-0.2201803946338675
0.2570751986749299,0.5198037535556334,-1.41453231794403,-0.5039951083635509,0.2432854653053939,0,-0.4509159360894173
-0.8996799100976025,0.4339041530596047,-0.3074282909165658,-0.7234202716692567,0.05320543244889753,0,-0.510990277849546
0.3922803295791006,-0.8485289142699277,-0.2426123798140475,0.4676783773071079,-0.7620901833167675,1,1.126002020469262
-1.657756840423902,-1.536573845689754,-0.4180508640569697,-1.318418276305138,-0.3477218951762459,1,-2.563675636325114
1.664942851172679,-1.378598387688682,-0.2826048514777008,2.132304554271384,0.4081300829757099,1,2.151487775267748
-0.3677232874755995,-0.1568826345192383,0.4293625083932779,1.69577193062744,-0.5308536074772426,1,0.157328839837125
-0.7576102828882827,-1.378808732780227,0.103096032509804,-1.405687369817913,-0.4637826248217946,0,0.3408527540807857
