id,post,treated,x,y
595,1,1,-0.4236066064608383,3.827127600962441
596,0,1,-0.520588412855411,1.44079122619476
596,1,1,-0.520588412855411,5.505683423315428
597,0,1,0.8126012877536446,1.991069188081815
597,1,1,0.8126012877536446,5.20077063569646
598,0,0,0.2416597198208381,1.131631944766434
598,1,0,0.2416597198208381,2.564388763023312
599,0,0,-1.774962059642128,-0.4641795187485663
599,1,0,-1.774962059642128,1.163035540409232
600,0,0,0.5154104029008109,2.73729557510134
600,1,0,0.5154104029008109,2.649168568765249
601,0,0,-0.5775388873556505,-0.07456571306059834
601,1,0,-0.5775388873556505,1.694932959460666
602,0,1,1.274447216941239,2.937594289167842
602,1,1,1.274447216941239,6.012830241635098
603,0,0,-0.6275875364369197,1.246535410013797
603,1,0,-0.6275875364369197,1.928685032871749
604,0,0,-0.6366152831022357,1.255054828621827
604,1,0,-0.6366152831022357,1.538131233498234
605,0,0,0.5411316108045314,1.010951774056491
605,1,0,0.5411316108045314,3.740370292794011
606,0,1,0.7629264823369366,2.455740920087533
606,1,1,0.7629264823369366,4.099553395217665
607,0,1,0.4480993639362036,0.5685232290595259
607,1,1,0.4480993639362036,5.032751834781512
608,0,1,-1.685597317384808,2.083333715977106
608,1,1,-1.685597317384808,1.941636176838602
609,0,0,0.5380344399282511,1.54735015953463
609,1,0,0.5380344399282511,1.392973888390977
610,0,0,-1.034308051674399,-0.1514850193627451
610,1,0,-1.034308051674399,1.618417556098559
611,0,1,0.2352761115882635,0.8971297123572407
611,1,1,0.2352761115882635,4.283842116134923
612,0,0,-1.42373443539906,0.29533984267684
612,1,0,-1.42373443539906,1.252877215669892
613,0,1,0.4463221475430637,-0.03929631108262099
613,1,1,0.4463221475430637,5.703030686294308
614,0,0,-0.8065989043073726,1.349572714995194
614,1,0,-0.8065989043073726,2.939874857868983
615,0,0,-1.282634650260522,-1.182051821394343
615,1,0,-1.282634650260522,2.15760082745389
616,0,0,0.7138201364823995,2.032888924048123
616,1,0,0.7138201364823995,1.825707999801615
617,0,1,0.2416445216767513,1.329995509020505
617,1,1,0.2416445216767513,4.70455561552801
618,0,1,-0.6139768013928971,2.735162257871815
618,1,1,-0.6139768013928971,6.317507636316124
619,0,1,1.451178849021064,0.2612330311803313
619,1,1,1.451178849021064,7.919516430238522
620,0,0,-0.4406524215697424,-0.1355519319381951
620,1,0,-0.4406524215697424,3.260347083542555
621,0,0,0.03210767397093466,1.986551817849198
621,1,0,0.03210767397093466,1.52036361014366
622,0,0,0.2689134476786009,1.627724517678399
622,1,0,0.2689134476786009,2.526922979573237
623,0,1,-0.6196659341286136,1.444497037568084
623,1,1,-0.6196659341286136,4.620839335316319
624,0,1,0.4711362933999294,2.631907632070211
624,1,1,0.4711362933999294,5.010967689846026
625,0,1,-0.5334523471647244,0.7653997569913265
625,1,1,-0.5334523471647244,5.529338059474819
626,0,1,-0.4116383222162092,1.574576803750499
626,1,1,-0.4116383222162092,5.225994233212783
627,0,1,1.362642639803341,1.216734647643074
627,1,1,1.362642639803341,4.336058538503196
628,0,1,-1.040586052512433,0.111984830491082
628,1,1,-1.040586052512433,3.558885588063195
629,0,0,-2.41278033092949,0.5798091031881693
629,1,0,-2.41278033092949,2.269593884829307
630,0,0,1.610936995011894,1.650338207973547
630,1,0,1.610936995011894,4.736387516330299
631,0,1,2.549327952607003,3.843133370068632
631,1,1,2.549327952607003,6.218062892704041
632,0,1,-0.4052692654493318,0.1754735957322939
632,1,1,-0.4052692654493318,6.072742016710874
633,0,0,-1.936838040620185,-0.02943637133850087
633,1,0,-1.936838040620185,1.657746176120882
634,0,0,-0.3104839761959438,0.5051529862954596
634,1,0,-0.3104839761959438,1.454967685604831
635,0,0,-0.2862229498406692,-0.6117509052356265
635,1,0,-0.2862229498406692,2.989756848636953
636,0,1,-0.189923841022257,0.321637025592251
636,1,1,-0.189923841022257,7.664569308485694
637,0,0,-1.113388041921848,-0.6427676035734031
637,1,0,-1.113388041921848,0.6859235040577059
638,0,0,0.5795611424764774,1.79991928685168
638,1,0,0.5795611424764774,4.319094050205534
639,0,1,0.5245073752860862,1.526843344586265
639,1,1,0.5245073752860862,5.534496107830318
640,0,1,-1.494405619819307,-1.390750227368363
640,1,1,-1.494405619819307,3.27528564439858
641,0,1,0.6991967316948878,0.4759826367098769
641,1,1,0.6991967316948878,3.154552515899563
642,0,1,2.052684981945891,2.343322724996832
642,1,1,2.052684981945891,3.483514869362512
643,0,1,0.1719603324370599,-0.03621579986891876
643,1,1,0.1719603324370599,4.248786372205112
644,0,1,-0.337325162068506,0.2000515830146706
644,1,1,-0.337325162068506,4.927745921172815
645,0,1,-0.1420032144075213,1.434578584698719
645,1,1,-0.1420032144075213,5.522797138731696
646,0,1,0.6152567669685612,2.260012116196958
646,1,1,0.6152567669685612,6.148441172845661
647,0,1,-1.730671605507218,0.3327457972373368
647,1,1,-1.730671605507218,4.13813109806306
648,0,1,0.1643907029773022,1.793709053407842
648,1,1,0.1643907029773022,4.923852048879677
649,0,1,-0.3904639494628101,0.607573715351521
649,1,1,-0.3904639494628101,4.172325490928825
650,0,1,1.847825012956045,1.306354108148057
650,1,1,1.847825012956045,6.045529336387853
651,0,1,-0.1741727338049579,1.018898459012366
651,1,1,-0.1741727338049579,3.949739882460756
652,0,1,1.66788761111952,1.371698986235167
652,1,1,1.66788761111952,4.323545077776972
653,0,0,-1.103740697782007,1.426970992346196
653,1,0,-1.103740697782007,2.026747320640784
654,0,1,0.5872591668027922,0.630829563828126
654,1,1,0.5872591668027922,5.802177333003415
655,0,1,0.3194002637912288,0.7992513221012414
655,1,1,0.3194002637912288,3.453199504883382
656,0,1,-0.8690472478647824,1.786698665286742
656,1,1,-0.8690472478647824,3.728379386501496
657,0,1,0.1773961146369404,0.8797989671096806
657,1,1,0.1773961146369404,4.829878077667647
658,0,0,1.2125188368316,2.748848641205915
658,1,0,1.2125188368316,3.126296709282112
659,0,1,-0.3237917042866007,-0.1610129782885306
659,1,1,-0.3237917042866007,5.08198115196888
660,0,0,-1.691962649169763,-0.3309710488466057
660,1,0,-1.691962649169763,3.541942646944585
661,0,0,-0.01756282647744591,0.9900988647633869
661,1,0,-0.01756282647744591,0.2561830888626107
662,0,1,-0.9024230947925126,1.106153424759418
662,1,1,-0.9024230947925126,6.193386244863973
663,0,0,-0.3423409386638824,2.404749819213448
663,1,0,-0.3423409386638824,4.159783819424624
664,0,1,-0.08158776968512098,0.139445929775976
664,1,1,-0.08158776968512098,5.571358511134218
665,0,1,-1.705652216015517,-0.3748206477444703
665,1,1,-1.705652216015517,4.071463291409166
666,0,1,-1.615658339320678,-0.8807815984000715
666,1,1,-1.615658339320678,3.247715065456945
667,0,1,0.4820668355255253,0.7647867203991473
667,1,1,0.4820668355255253,5.839588697905379
668,0,1,-0.5227186961696804,1.739359773584815
668,1,1,-0.5227186961696804,4.715460381245981
669,0,0,-2.564744341820567,-1.632793588965669
669,1,0,-2.564744341820567,0.9059883951399965
670,0,0,0.7848440366081351,0.6463055353613414
670,1,0,0.7848440366081351,3.762097774998558
671,0,0,0.2723697552742398,2.314369730454304
671,1,0,0.2723697552742398,3.692570463668003
672,0,0,-0.7138748240364839,-0.1121568314352626
672,1,0,-0.7138748240364839,-0.5964705343077212
673,0,0,-1.316830211058241,-1.425377003659175
673,1,0,-1.316830211058241,3.263211872553088
674,0,0,0.8358078963143372,1.016649008837345
674,1,0,0.8358078963143372,2.167179329892056
675,0,1,0.3493506225604296,3.017335604716449
675,1,1,0.3493506225604296,6.139835256768542
676,0,1,2.382602282684073,2.415749863261824
676,1,1,2.382602282684073,5.597898050278063
677,0,1,0.4201885987249374,1.277993086549343
677,1,1,0.4201885987249374,5.137257097749934
678,0,1,0.3877031412620148,2.993898851950616
678,1,1,0.3877031412620148,5.316318994868234
679,0,0,-0.1669279301085651,1.642565067984859
679,1,0,-0.1669279301085651,3.585806144015889
680,0,1,0.816775867200791,0.4387119325759765
680,1,1,0.816775867200791,5.863249826074439
681,0,1,0.6250852012481537,1.217973845962465
681,1,1,0.6250852012481537,2.496447404851311
682,0,1,1.251725008565195,-0.3023070377032144
682,1,1,1.251725008565195,4.307744892763912
683,0,0,-0.5213229186372847,1.270561769273939
683,1,0,-0.5213229186372847,2.353138106021654
684,0,0,-0.4354074729439623,0.9666629707036829
684,1,0,-0.4354074729439623,4.233239746214711
685,0,1,-0.4791031709119801,-0.3086412003158023
685,1,1,-0.4791031709119801,4.433015060360287
686,0,1,0.7908017211789892,1.89983638340331
686,1,1,0.7908017211789892,4.359127744051159
687,0,0,1.498374440296732,1.777513965231307
687,1,0,1.498374440296732,1.649237886064021
688,0,1,-0.4588404931493006,2.380485970700378
688,1,1,-0.4588404931493006,3.788965200894916
689,0,1,-0.4247737277930912,3.019013300881957
689,1,1,-0.4247737277930912,4.455138812185999
690,0,1,0.3140772238697992,2.385092177334083
690,1,1,0.3140772238697992,4.803735742943745
691,0,1,-0.2457615000129014,1.04637541773302
691,1,1,-0.2457615000129014,3.993089916771541
692,0,0,0.95205365313989,1.595150755936223
692,1,0,0.95205365313989,3.294025520983992
693,0,1,-2.251777290619047,-0.7101471542247033
693,1,1,-2.251777290619047,3.449066938830592
694,0,1,-0.8267050469168946,0.176548610484439
694,1,1,-0.8267050469168946,6.586311546156391
695,0,0,-0.7824163339614458,0.5190610631076585
695,1,0,-0.7824163339614458,3.654023984715836
696,0,0,-2.320356012386145,-0.3558003370007607
696,1,0,-2.320356012386145,1.599109635341835
697,0,0,-0.9636384443688041,-0.8031832938296712
697,1,0,-0.9636384443688041,1.571108185947733
698,0,0,-0.9151561158459262,0.7529566128662837
698,1,0,-0.9151561158459262,3.628425773036904
699,0,1,-0.2011046545188303,1.321430450416856
699,1,1,-0.2011046545188303,5.983168033933584
700,0,1,1.112965891660264,2.397212056033052
700,1,1,1.112965891660264,6.883884285294817
701,0,1,-0.2450606511907024,1.018427457099593
701,1,1,-0.2450606511907024,6.967692385056452
702,0,0,-1.030813720271154,-0.0008030630496999036
702,1,0,-1.030813720271154,1.218131305666754
703,0,0,-0.05695454121352898,-0.2385301202957987
703,1,0,-0.05695454121352898,4.802547400951306
704,0,1,1.049173621441349,2.544034383338572
704,1,1,1.049173621441349,4.890466077340367
705,0,0,-0.9759588161149049,1.761043288816043
705,1,0,-0.9759588161149049,2.69971277706033
706,0,1,-0.9105748839214486,2.710840029414866
706,1,1,-0.9105748839214486,2.696879725299365
707,0,0,0.5585489592742234,1.013914371322857
707,1,0,0.5585489592742234,2.316753095694287
708,0,0,-0.2215361157308005,-1.084450734274002
708,1,0,-0.2215361157308005,3.449559146914294
709,0,1,0.6474846907094743,1.253345789551379
709,1,1,0.6474846907094743,5.763373550341299
710,0,0,-0.01364679179529676,3.352948538431963
710,1,0,-0.01364679179529676,2.139932912274744
711,0,1,0.701663648089567,1.129678841387628
711,1,1,0.701663648089567,5.169495993768779
712,0,0,-1.035078114040641,1.469708295963089
712,1,0,-1.035078114040641,1.41574791766953
713,0,1,-0.01208465078826744,0.5629960774737356
713,1,1,-0.01208465078826744,5.751146944847232
714,0,1,-0.2106900143631568,1.473294316656457
714,1,1,-0.2106900143631568,2.549926729813601
715,0,0,-1.215890924104131,-0.8333372615211735
715,1,0,-1.215890924104131,3.393290401775145
716,0,0,-1.563477947868688,0.6201893091444683
716,1,0,-1.563477947868688,0.9560650950284069
717,0,0,0.6857490352746618,1.172464860402349
717,1,0,0.6857490352746618,2.856111190439001
718,0,1,-0.3509523822179781,1.760257169171175
718,1,1,-0.3509523822179781,3.166260414032222
719,0,0,-1.02228028164733,-0.3520892794941228
719,1,0,-1.02228028164733,2.261815614039724
720,0,1,-0.09617893692333225,1.052075951042883
720,1,1,-0.09617893692333225,5.223769714175044
721,0,1,1.128018857349303,0.5345020313150535
721,1,1,1.128018857349303,5.621138104945972
722,0,0,-2.280737845371923,0.9512146966915107
722,1,0,-2.280737845371923,1.846449624463322
723,0,0,-1.496638689903326,0.3907923948099287
723,1,0,-1.496638689903326,1.655797052482366
724,0,0,-0.9228864418952676,-0.2962943737191356
724,1,0,-0.9228864418952676,1.966558186612578
725,0,0,1.461178866720329,2.990295286240571
725,1,0,1.461178866720329,3.111560926760039
726,0,0,0.2825869829192965,0.2514895021112381
726,1,0,0.2825869829192965,2.149046402694262
727,0,1,0.7673172404612268,1.784508917506543
727,1,1,0.7673172404612268,4.710144623049766
728,0,1,-1.140160919126231,1.115222823500025
728,1,1,-1.140160919126231,4.652763301185916
729,0,1,-1.119535875270526,1.529215242769385
729,1,1,-1.119535875270526,5.56379153462977
730,0,0,0.4478137167227104,2.219765582733716
730,1,0,0.4478137167227104,1.789667794213395
731,0,0,0.05827433093544655,0.125602718891451
731,1,0,0.05827433093544655,2.453365689007899
732,0,0,0.5487388188641266,0.8231940521926487
732,1,0,0.5487388188641266,1.636042682471121
733,0,0,-0.1876709909284521,0.4644727103627797
733,1,0,-0.1876709909284521,1.931651570916735
734,0,0,0.278143726454627,0.4672241234661078
734,1,0,0.278143726454627,2.323282377072308
735,0,1,0.1581190849051092,2.457510392770886
735,1,1,0.1581190849051092,4.978297583701793
736,0,1,0.7777673890849254,4.060692770597932
736,1,1,0.7777673890849254,5.259391880562112
737,0,1,0.8070082819444706,1.313438367034983
737,1,1,0.8070082819444706,5.107637023627102
738,0,0,-1.61987199439177,0.4465559812476551
738,1,0,-1.61987199439177,2.125317959975179
739,0,0,-2.247268555340856,1.953077048188596
739,1,0,-2.247268555340856,0.5310452573520036
740,0,1,1.001745397651507,2.559918757003489
740,1,1,1.001745397651507,5.408623296439877
741,0,1,1.187725093261937,0.2227648040603505
741,1,1,1.187725093261937,6.064561328725731
742,0,0,-1.020623019513337,1.757312051047236
742,1,0,-1.020623019513337,1.132512086465902
743,0,1,-1.859835406545629,0.261148428835215
743,1,1,-1.859835406545629,2.044728034719482
744,0,1,0.09903482100720092,-0.009289049180736031
744,1,1,0.09903482100720092,5.797546988120852
745,0,1,0.9308382263505294,1.19900260716783
745,1,1,0.9308382263505294,4.056616138237225
746,0,0,1.797594522434315,2.128257625675587
746,1,0,1.797594522434315,2.876384829786134
747,0,0,0.516297572101451,0.7873271282751894
747,1,0,0.516297572101451,3.497474811725628
748,0,0,-0.371716696585695,-0.3475917072271941
748,1,0,-0.371716696585695,1.40877643902532
749,0,1,-0.8931306215848627,0.9075146813564374
749,1,1,-0.8931306215848627,5.222844479955774
750,0,0,0.01145129167065442,2.243885947325177
750,1,0,0.01145129167065442,1.840663925473704
751,0,1,-0.2992647038852564,1.98774461497702
751,1,1,-0.2992647038852564,3.766225354586963
752,0,0,-1.015067905728816,2.318675394042392
752,1,0,-1.015067905728816,0.8586950217158635
753,0,1,2.048755650863287,3.552856636223375
753,1,1,2.048755650863287,5.06789171861292
754,0,1,1.785168402072131,4.105830655830665
754,1,1,1.785168402072131,6.18390492988855
755,0,0,1.136048683555428,0.5520078123694923
755,1,0,1.136048683555428,2.545785862235207
756,0,0,-0.9208503978091276,1.320756006319178
756,1,0,-0.9208503978091276,3.092219218710998
757,0,1,0.8550193242972788,1.556794070424177
757,1,1,0.8550193242972788,5.172167943112107
758,0,1,0.6396264094979018,2.278166237393016
758,1,1,0.6396264094979018,5.151611631759772
759,0,1,0.442545624204053,0.1277679527636506
759,1,1,0.442545624204053,4.108298787461846
760,0,1,1.249665267043777,2.059952576673553
760,1,1,1.249665267043777,6.540315050019582
761,0,1,0.6353711428612774,3.133667995592686
761,1,1,0.6353711428612774,5.79721499220209
762,0,0,0.7400142363043355,1.657297879188532
762,1,0,0.7400142363043355,3.618821004134645
763,0,1,0.6369062833722101,0.8517022914792493
763,1,1,0.6369062833722101,4.865222181427891
764,0,0,0.3407914080021059,0.3462649826615762
764,1,0,0.3407914080021059,1.421653093293342
765,0,1,-1.783611129714183,0.6417434467791132
765,1,1,-1.783611129714183,3.993707741727652
766,0,1,0.08362107741055723,1.929463023214291
766,1,1,0.08362107741055723,5.287922369597726
767,0,1,-0.5561919588491252,1.164548291899299
767,1,1,-0.5561919588491252,4.978520686252992
768,0,1,-1.27984095764002,0.5173964249525131
768,1,1,-1.27984095764002,4.472970916402391
769,0,1,1.681816619300824,1.314763906964052
769,1,1,1.681816619300824,5.910614235289542
770,0,0,1.728995340885704,2.532915355728861
770,1,0,1.728995340885704,2.694816242370648
771,0,1,1.359220600295612,1.931442399140653
771,1,1,1.359220600295612,4.756007790518446
772,0,0,0.2552134168558746,0.6011000119118224
772,1,0,0.2552134168558746,1.502677353325783
773,0,0,1.350625120952657,2.941087485642884
773,1,0,1.350625120952657,4.240997735196376
774,0,1,0.01205318060182554,1.74346044452825
774,1,1,0.01205318060182554,6.678222542244726
775,0,1,0.2027972768977794,1.112152941880498
775,1,1,0.2027972768977794,7.833161053559524
776,0,1,-1.093471370461983,0.4257348994057881
776,1,1,-1.093471370461983,4.408457666525025
777,0,1,0.39699130449884,1.000717738309212
777,1,1,0.39699130449884,5.270821212309725
778,0,1,0.0603859284244171,2.065807892098453
778,1,1,0.0603859284244171,4.616276571159124
779,0,0,-1.302652116834464,2.125393788700388
779,1,0,-1.302652116834464,2.087823226216229
780,0,1,-0.0511971118165969,1.444886830201901
780,1,1,-0.0511971118165969,3.765403749577984
781,0,0,-0.07972956385680847,1.37863429262198
781,1,0,-0.07972956385680847,2.32610799726223
782,0,0,1.79756116664464,1.290540853985033
782,1,0,1.79756116664464,2.622306175173956
783,0,1,0.8942133285134095,4.31887004401339
783,1,1,0.8942133285134095,4.883629414077669
784,0,0,0.01144543909146602,-0.4512627012355348
784,1,0,0.01144543909146602,1.80750125981316
785,0,1,0.248787309801083,1.272825815424328
785,1,1,0.248787309801083,5.371060687517026
786,0,1,0.04421237810419806,1.776902710777412
786,1,1,0.04421237810419806,5.398720740828624
787,0,0,-0.2029139847955477,0.2536827009648965
787,1,0,-0.2029139847955477,2.738983451103771
788,0,1,-1.082427197388287,-0.2172730628047218
788,1,1,-1.082427197388287,3.539143418291845
789,0,1,-0.1510518776069293,0.2067650866962759
789,1,1,-0.1510518776069293,3.436085206598266
790,0,0,-0.7460982566525134,1.691160360531752
790,1,0,-0.7460982566525134,2.815562572652631
791,0,0,-1.250315538923146,1.351507600516557
791,1,0,-1.250315538923146,1.914155296562723
792,0,0,0.5112218145475347,2.032418606138914
792,1,0,0.5112218145475347,0.9943215026312222
793,0,1,0.3912646599332349,2.258719848011972
793,1,1,0.3912646599332349,5.072752159971648
794,0,0,-1.786707511368078,0.7337558444651266
794,1,0,-1.786707511368078,1.986669543364574
795,0,0,-0.1226846374951272,-0.04839747328445021
795,1,0,-0.1226846374951272,0.9406179058613897
796,0,1,0.9957013858999235,0.9857965267669985
796,1,1,0.9957013858999235,5.762767974222873
797,0,1,1.059223738896321,2.419703284623556
797,1,1,1.059223738896321,3.861669592066297
798,0,1,1.025836842885239,0.7318190539744048
798,1,1,1.025836842885239,4.489682735501781
799,0,1,0.0389132069014598,0.8621515431839142
799,1,1,0.0389132069014598,3.357405772598078
